Season,division,team,Age,Overall,Potential,value,Pace,Shooting,Passing,Dribbling,Defending,Physic
2019-2020,Spanish Primera Division,Sevilla FC,26.869565217391305,79.1304347826087,81.56521739130434,13695652.173913043,68.0952380952381,62.904761904761905,70.0,72.19047619047619,65.0,71.23809523809524
2019-2020,Spanish Primera Division,Valencia CF,26.347826086956523,79.52173913043478,82.21739130434783,16565217.391304348,71.23809523809524,66.80952380952381,71.9047619047619,73.71428571428571,61.0,71.0
2019-2020,Spanish Primera Division,Villarreal CF,26.954545454545453,76.9090909090909,80.0,9368181.818181818,65.7,64.05,69.45,72.95,61.6,66.35
2019-2020,Spanish Segunda Division,AD Alcorcón,27.956521739130434,68.6086956521739,71.78260869565217,1155434.7826086956,65.52380952380952,54.61904761904762,60.0,64.0952380952381,52.76190476190476,63.666666666666664
2019-2020,Spanish Segunda Division,Albacete BP,25.82608695652174,68.95652173913044,73.52173913043478,1916304.347826087,69.57142857142857,54.57142857142857,61.42857142857143,64.95238095238095,53.0,67.04761904761905
2019-2020,Spanish Segunda Division,CD Lugo,26.0,66.26086956521739,71.21739130434783,872826.0869565217,63.42857142857143,53.42857142857143,60.57142857142857,63.95238095238095,54.23809523809524,63.857142857142854
2019-2020,Spanish Segunda Division,CD Mirandés,25.5,64.6,69.4,679250.0,65.66666666666667,50.666666666666664,55.833333333333336,60.833333333333336,49.111111111111114,57.111111111111114
2019-2020,Spanish Segunda Division,CD Numancia,26.26086956521739,66.47826086956522,69.91304347826087,904347.8260869565,66.38095238095238,52.38095238095238,58.666666666666664,62.76190476190476,50.857142857142854,62.95238095238095
2019-2020,Spanish Segunda Division,CD Tenerife,25.73913043478261,68.82608695652173,74.0,1670652.1739130435,71.0,56.04761904761905,61.38095238095238,65.42857142857143,54.904761904761905,69.52380952380952
2019-2020,Spanish Segunda Division,CF Fuenlabrada,27.608695652173914,65.21739130434783,69.26086956521739,576739.1304347826,63.23809523809524,53.333333333333336,55.80952380952381,60.333333333333336,48.904761904761905,64.66666666666667
2019-2020,Spanish Segunda Division,Cádiz CF,28.434782608695652,70.3913043478261,72.17391304347827,2039130.4347826086,66.80952380952381,57.476190476190474,62.476190476190474,64.0,56.76190476190476,70.57142857142857
2019-2020,Spanish Segunda Division,Deportivo de La Coruña,27.136363636363637,71.36363636363636,74.22727272727273,3260227.272727273,66.5,57.6,63.6,66.6,56.95,68.4
2019-2020,Spanish Segunda Division,Elche CF,26.19047619047619,67.33333333333333,71.0952380952381,1403809.5238095238,64.89473684210526,52.0,57.421052631578945,61.78947368421053,52.473684210526315,65.26315789473684
2019-2020,Spanish Segunda Division,Extremadura UD,27.52173913043478,66.73913043478261,70.0,891956.5217391305,65.23809523809524,53.666666666666664,58.57142857142857,61.38095238095238,50.666666666666664,66.0952380952381
2019-2020,Spanish Segunda Division,Girona FC,26.454545454545453,71.95454545454545,75.13636363636364,3888636.3636363638,69.9,59.05,64.25,68.1,56.4,67.1
2019-2020,Spanish Segunda Division,Málaga CF,26.695652173913043,71.1304347826087,73.95652173913044,3085869.565217391,69.71428571428571,59.523809523809526,65.71428571428571,68.80952380952381,56.857142857142854,65.61904761904762
2019-2020,Spanish Segunda Division,Racing Santander,27.695652173913043,66.1304347826087,69.3913043478261,673478.2608695652,66.0952380952381,51.285714285714285,58.19047619047619,61.57142857142857,52.285714285714285,67.42857142857143
2019-2020,Spanish Segunda Division,Rayo Vallecano,26.08695652173913,71.1304347826087,75.47826086956522,3490217.3913043477,68.38095238095238,57.23809523809524,60.285714285714285,65.33333333333333,54.61904761904762,65.19047619047619
2019-2020,Spanish Segunda Division,Real Oviedo,26.956521739130434,69.65217391304348,73.08695652173913,1950000.0,68.42857142857143,56.095238095238095,61.38095238095238,65.0,53.57142857142857,67.14285714285714
2019-2020,Spanish Segunda Division,Real Sporting de Gijón,26.347826086956523,68.65217391304348,72.78260869565217,1534782.608695652,65.33333333333333,56.523809523809526,61.57142857142857,64.33333333333333,51.714285714285715,67.38095238095238
2019-2020,Spanish Segunda Division,Real Zaragoza,25.956521739130434,69.17391304347827,74.04347826086956,2008913.043478261,66.28571428571429,55.857142857142854,61.61904761904762,64.38095238095238,56.23809523809524,70.28571428571429
2019-2020,Spanish Segunda Division,SD Huesca,25.272727272727273,69.45454545454545,75.22727272727273,2420454.5454545454,66.55,59.2,63.55,67.55,52.3,60.45
2019-2020,Spanish Segunda Division,SD Ponferradina,26.09090909090909,66.0909090909091,69.86363636363636,743181.8181818182,67.95,54.35,58.35,62.85,49.65,60.45
2019-2020,Spanish Segunda Division,UD Almería,25.391304347826086,67.1304347826087,72.0,1108695.652173913,64.52380952380952,48.0,56.23809523809524,61.23809523809524,54.476190476190474,61.142857142857146
2019-2020,Spanish Segunda Division,UD Las Palmas,27.47826086956522,68.91304347826087,71.82608695652173,1264130.4347826086,63.857142857142854,55.38095238095238,61.04761904761905,65.47619047619048,55.904761904761905,66.42857142857143
2019-2020,Turkish Super Lig,Alanyaspor,28.956521739130434,71.04347826086956,72.21739130434783,2661956.5217391304,69.80952380952381,60.666666666666664,64.0,67.52380952380952,58.857142857142854,70.57142857142857
2019-2020,Turkish Super Lig,Antalyaspor,27.130434782608695,67.82608695652173,71.30434782608695,1460000.0,69.66666666666667,55.42857142857143,60.42857142857143,64.19047619047619,51.666666666666664,62.76190476190476
2019-2020,Turkish Super Lig,Atiker Konyaspor,27.391304347826086,69.43478260869566,71.73913043478261,1933695.652173913,63.857142857142854,53.523809523809526,59.57142857142857,63.76190476190476,56.76190476190476,67.38095238095238
2019-2020,Turkish Super Lig,Beşiktaş JK,27.91304347826087,75.0,77.43478260869566,6569565.217391305,72.71428571428571,62.04761904761905,67.9047619047619,71.52380952380952,56.0,69.95238095238095
2019-2020,Turkish Super Lig,Denizlispor,28.40909090909091,66.95454545454545,69.18181818181819,1294772.7272727273,70.5,56.1,58.25,64.8,51.9,64.9
2019-2020,Turkish Super Lig,Fenerbahçe SK,26.608695652173914,73.21739130434783,76.56521739130434,5872826.0869565215,68.71428571428571,60.857142857142854,66.04761904761905,70.47619047619048,56.095238095238095,68.85714285714286
2019-2020,Turkish Super Lig,Galatasaray SK,27.73913043478261,74.1304347826087,76.69565217391305,6266304.347826087,70.52380952380952,60.42857142857143,66.33333333333333,70.61904761904762,57.285714285714285,67.80952380952381
2019-2020,Turkish Super Lig,Gazişehir Gaziantep F.K.,27.869565217391305,68.3913043478261,69.73913043478261,1757173.9130434783,72.19047619047619,53.38095238095238,58.714285714285715,65.19047619047619,54.857142857142854,66.0
2019-2020,Turkish Super Lig,Gençlerbirliği SK,26.681818181818183,67.36363636363636,71.63636363636364,1686590.9090909092,70.0,55.7,60.3,64.3,52.65,67.1
2019-2020,Turkish Super Lig,Göztepe SK,28.5,69.0909090909091,70.81818181818181,1887954.5454545454,64.2,53.6,57.4,63.2,56.5,68.2
2019-2020,Turkish Super Lig,Kasimpaşa SK,26.347826086956523,68.08695652173913,71.47826086956522,1542173.9130434783,68.19047619047619,53.0,57.80952380952381,63.42857142857143,56.476190476190474,68.04761904761905
2019-2020,Turkish Super Lig,Kayserispor,26.5,66.86363636363636,70.72727272727273,1862272.7272727273,64.7,53.1,55.4,60.7,54.3,64.7
2019-2020,Turkish Super Lig,MKE Ankaragücü,29.65,67.3,68.6,1261750.0,63.5,52.666666666666664,56.888888888888886,61.166666666666664,55.166666666666664,66.72222222222223
2019-2020,Turkish Super Lig,Medipol Başakşehir FK,29.130434782608695,74.08695652173913,75.52173913043478,5289130.434782608,70.0,59.61904761904762,65.85714285714286,70.52380952380952,58.95238095238095,69.04761904761905
2019-2020,Turkish Super Lig,Sivasspor,26.681818181818183,67.63636363636364,71.13636363636364,1502045.4545454546,65.05,54.25,59.3,65.05,50.55,64.45
2019-2020,Turkish Super Lig,Trabzonspor,25.0,70.08695652173913,75.34782608695652,3272826.086956522,71.0952380952381,58.0,62.857142857142854,67.52380952380952,52.714285714285715,65.76190476190476
2019-2020,Turkish Super Lig,Yeni Malatyaspor,27.727272727272727,68.31818181818181,70.36363636363636,1973863.6363636365,69.4,55.8,59.4,65.85,52.35,65.75
2019-2020,Turkish Super Lig,Çaykur Rizespor,25.217391304347824,67.6086956521739,72.78260869565217,1834782.608695652,67.33333333333333,52.80952380952381,59.23809523809524,64.28571428571429,53.904761904761905,62.95238095238095
2020-2021,Belgian Jupiler Pro League,Beerschot AC,25.82608695652174,66.8695652173913,70.04347826086956,976956.5217391305,68.28571428571429,52.285714285714285,58.23809523809524,61.42857142857143,52.666666666666664,67.76190476190476
2020-2021,Belgian Jupiler Pro League,Club Brugge KV,24.454545454545453,72.95454545454545,78.18181818181819,5989772.7272727275,71.65,59.45,63.1,70.25,58.2,71.3
2020-2021,Belgian Jupiler Pro League,KAA Gent,25.954545454545453,72.54545454545455,76.0,4484090.909090909,65.95,58.55,63.9,66.9,57.65,70.1
2020-2021,Belgian Jupiler Pro League,KAS Eupen,26.73913043478261,67.95652173913044,71.69565217391305,1191304.347826087,66.57142857142857,55.19047619047619,60.857142857142854,64.0952380952381,51.0,66.19047619047619
2020-2021,Belgian Jupiler Pro League,KRC Genk,23.652173913043477,71.21739130434783,77.34782608695652,4039130.434782609,70.95238095238095,54.19047619047619,61.857142857142854,66.38095238095238,57.23809523809524,70.47619047619048
2020-2021,Belgian Jupiler Pro League,KSV Cercle Brugge,23.363636363636363,66.13636363636364,72.5,1045454.5454545454,67.95,48.55,57.3,61.55,52.65,65.7
2020-2021,Belgian Jupiler Pro League,KV Kortrijk,26.454545454545453,67.63636363636364,71.0909090909091,1290454.5454545454,63.85,58.45,61.65,64.0,53.2,66.0
2020-2021,Belgian Jupiler Pro League,KV Mechelen,25.136363636363637,68.13636363636364,73.18181818181819,1285227.2727272727,65.9,52.4,60.1,63.4,53.9,68.8
2020-2021,Belgian Jupiler Pro League,KV Oostende,24.0,65.54545454545455,71.0909090909091,765000.0,65.55,54.85,59.1,63.75,51.0,64.95
2020-2021,Belgian Jupiler Pro League,Oud-Heverlee Leuven,27.045454545454547,66.45454545454545,69.4090909090909,802272.7272727273,68.25,54.6,57.95,62.15,52.7,64.5
2020-2021,Belgian Jupiler Pro League,RSC Anderlecht,22.82608695652174,70.6086956521739,78.04347826086956,3475000.0,74.42857142857143,56.80952380952381,64.47619047619048,70.76190476190476,51.04761904761905,65.61904761904762
2020-2021,Belgian Jupiler Pro League,Royal Antwerp FC,26.043478260869566,70.6086956521739,74.43478260869566,2751304.347826087,69.71428571428571,59.333333333333336,64.0952380952381,67.76190476190476,55.38095238095238,68.57142857142857
2020-2021,Belgian Jupiler Pro League,Royal Excel Mouscron,24.5,66.81818181818181,71.86363636363636,1119318.1818181819,65.05,54.95,58.2,64.5,47.7,62.5
2020-2021,Belgian Jupiler Pro League,SV Zulte-Waregem,25.454545454545453,67.31818181818181,72.04545454545455,1292045.4545454546,61.55,53.45,59.65,63.0,52.0,64.5
2020-2021,Belgian Jupiler Pro League,Sint-Truidense VV,24.434782608695652,67.26086956521739,72.69565217391305,1243478.2608695652,66.85714285714286,53.857142857142854,59.523809523809526,64.85714285714286,52.666666666666664,64.42857142857143
2020-2021,Belgian Jupiler Pro League,Sporting de Charleroi,26.565217391304348,69.47826086956522,72.52173913043478,1913043.4782608696,69.0,57.04761904761905,61.904761904761905,65.95238095238095,53.142857142857146,67.80952380952381
2020-2021,Belgian Jupiler Pro League,Standard de Liège,24.59090909090909,70.13636363636364,74.9090909090909,3167045.4545454546,65.25,57.55,63.6,67.95,53.0,66.5
2020-2021,Belgian Jupiler Pro League,Waasland-Beveren,23.08695652173913,64.91304347826087,70.8695652173913,682173.9130434783,66.38095238095238,53.0,58.42857142857143,62.285714285714285,50.57142857142857,65.38095238095238
2020-2021,English League Championship,Barnsley,22.652173913043477,65.34782608695652,73.04347826086956,1003043.4782608695,67.9047619047619,51.95238095238095,55.80952380952381,63.333333333333336,48.476190476190474,63.904761904761905
2020-2021,English League Championship,Birmingham City,27.363636363636363,70.31818181818181,72.0909090909091,2428409.090909091,68.4,55.6,61.2,66.55,57.9,68.45
2020-2021,English League Championship,Blackburn Rovers,25.08695652173913,68.0,74.08695652173913,1941304.347826087,70.61904761904762,56.333333333333336,60.76190476190476,66.47619047619048,56.80952380952381,67.0952380952381
2020-2021,English League Championship,Bournemouth,24.863636363636363,71.86363636363636,77.18181818181819,4909090.909090909,66.8,59.0,64.5,69.25,59.35,70.1
2020-2021,English League Championship,Brentford,23.782608695652176,69.43478260869566,76.1304347826087,3234782.6086956523,72.38095238095238,56.38095238095238,60.19047619047619,67.33333333333333,52.285714285714285,65.57142857142857
2020-2021,English League Championship,Bristol City,25.347826086956523,69.43478260869566,74.52173913043478,2103260.8695652173,69.23809523809524,53.38095238095238,60.142857142857146,66.66666666666667,56.095238095238095,64.85714285714286
2020-2021,English League Championship,Cardiff City,27.26086956521739,69.04347826086956,71.69565217391305,1847608.6956521738,67.42857142857143,55.95238095238095,57.714285714285715,63.57142857142857,54.523809523809526,68.95238095238095
2020-2021,English League Championship,Coventry City,23.652173913043477,65.47826086956522,72.82608695652173,886304.3478260869,69.9047619047619,50.095238095238095,57.285714285714285,61.76190476190476,54.476190476190474,67.66666666666667
2020-2021,English League Championship,Derby County,25.434782608695652,68.43478260869566,74.47826086956522,1797173.9130434783,67.33333333333333,53.666666666666664,59.80952380952381,64.95238095238095,56.0,66.80952380952381
2020-2021,English League Championship,Huddersfield Town,25.434782608695652,67.82608695652173,73.1304347826087,1654347.8260869565,66.23809523809524,51.61904761904762,58.904761904761905,63.333333333333336,55.57142857142857,65.57142857142857
2020-2021,English League Championship,Luton Town,26.391304347826086,66.52173913043478,69.52173913043478,826086.9565217391,69.14285714285714,50.61904761904762,57.61904761904762,63.333333333333336,56.476190476190474,68.57142857142857
2020-2021,English League Championship,Middlesbrough,24.181818181818183,67.36363636363636,74.4090909090909,1516818.1818181819,72.3,51.9,56.55,64.25,53.85,67.0
2020-2021,English League Championship,Millwall,26.863636363636363,68.68181818181819,71.9090909090909,1670000.0,66.2,54.55,59.0,63.95,53.4,69.8
2020-2021,English League Championship,Norwich City,26.391304347826086,71.65217391304348,75.95652173913044,3748260.8695652173,67.04761904761905,58.285714285714285,61.857142857142854,66.61904761904762,57.0,68.14285714285714
2020-2021,English League Championship,Nottingham Forest,27.26086956521739,70.82608695652173,73.30434782608695,2876521.7391304346,69.23809523809524,54.142857142857146,61.285714285714285,66.76190476190476,55.714285714285715,67.0952380952381
2020-2021,English League Championship,Preston North End,26.652173913043477,69.6086956521739,72.52173913043478,2304347.8260869565,70.14285714285714,55.0,58.857142857142854,65.47619047619048,55.666666666666664,69.23809523809524
2020-2021,English League Championship,Queens Park Rangers,24.318181818181817,66.68181818181819,72.9090909090909,1169318.1818181819,69.0,51.8,57.65,63.5,51.8,64.0
2020-2021,English League Championship,Reading,24.904761904761905,67.61904761904762,73.33333333333333,2025238.0952380951,70.89473684210526,51.21052631578947,55.8421052631579,64.15789473684211,54.36842105263158,66.63157894736842
2020-2021,English League Championship,Rotherham United,25.956521739130434,65.65217391304348,69.78260869565217,701304.3478260869,67.66666666666667,50.523809523809526,52.95238095238095,60.333333333333336,52.857142857142854,69.42857142857143
2020-2021,English League Championship,Sheffield Wednesday,25.347826086956523,66.69565217391305,71.52173913043478,1444130.4347826086,69.52380952380952,52.23809523809524,58.76190476190476,63.904761904761905,55.42857142857143,65.42857142857143
2020-2021,English League Championship,Stoke City,27.08695652173913,69.3913043478261,72.95652173913044,1802173.9130434783,62.857142857142854,52.476190476190474,59.23809523809524,62.714285714285715,58.857142857142854,72.0952380952381
2020-2021,English League Championship,Swansea City,24.09090909090909,67.13636363636364,74.5909090909091,1990909.0909090908,68.1,51.55,59.6,65.0,53.8,62.15
2020-2021,English League Championship,Watford,26.565217391304348,73.3913043478261,77.6086956521739,5657608.695652174,66.33333333333333,61.714285714285715,64.57142857142857,69.95238095238095,54.95238095238095,66.85714285714286
2020-2021,English League Championship,Wycombe Wanderers,27.59090909090909,65.36363636363636,67.77272727272727,587727.2727272727,69.75,52.4,55.8,61.75,50.4,69.55
2020-2021,English League One,AFC Wimbledon,22.347826086956523,60.391304347826086,69.3913043478261,365652.17391304346,70.23809523809524,46.38095238095238,51.714285714285715,58.095238095238095,49.285714285714285,63.857142857142854
2020-2021,English League One,Accrington Stanley,22.91304347826087,59.95652173913044,68.26086956521739,333478.26086956525,63.42857142857143,44.61904761904762,50.333333333333336,55.523809523809526,50.76190476190476,65.0
2020-2021,English League One,Blackpool,24.0,62.59090909090909,68.5,515000.0,69.7,50.75,54.35,61.05,47.8,61.85
2020-2021,English League One,Bristol Rovers,25.043478260869566,62.17391304347826,67.43478260869566,409782.60869565216,69.19047619047619,47.666666666666664,54.0,59.80952380952381,53.333333333333336,64.57142857142857
2020-2021,English League One,Burton Albion,26.5,62.54545454545455,68.13636363636364,396363.63636363635,64.85,52.9,54.65,60.5,52.75,66.05
2020-2021,English League One,Charlton Athletic,24.272727272727273,63.40909090909091,70.45454545454545,640227.2727272727,67.7,49.0,55.05,61.05,51.05,63.25
2020-2021,English League One,Crewe Alexandra,24.391304347826086,61.73913043478261,68.56521739130434,438260.8695652174,67.42857142857143,48.333333333333336,53.42857142857143,58.476190476190474,49.61904761904762,64.66666666666667
2020-2021,English League One,Doncaster Rovers,23.227272727272727,60.40909090909091,69.81818181818181,444318.1818181818,64.9,45.5,50.7,57.5,46.6,62.2
2020-2021,English League One,Fleetwood Town,25.136363636363637,60.5,67.13636363636364,387500.0,62.7,50.05,52.9,57.7,48.1,60.0
2020-2021,English League One,Gillingham,23.7,61.3,68.85,401500.0,67.66666666666667,48.05555555555556,53.833333333333336,58.111111111111114,51.22222222222222,67.0
2020-2021,English League One,Hull City,23.17391304347826,64.8695652173913,72.3913043478261,804347.8260869565,67.28571428571429,47.142857142857146,52.61904761904762,59.80952380952381,53.095238095238095,68.28571428571429
2020-2021,English League One,Ipswich Town,27.130434782608695,64.82608695652173,67.78260869565217,548913.0434782609,69.14285714285714,52.38095238095238,56.714285714285715,61.476190476190474,53.904761904761905,66.19047619047619
2020-2021,English League One,Lincoln City,22.954545454545453,61.81818181818182,70.54545454545455,467045.45454545453,69.2,47.85,53.2,59.25,50.7,64.95
2020-2021,English League One,Milton Keynes Dons,24.782608695652176,61.47826086956522,68.04347826086956,406086.95652173914,66.14285714285714,46.23809523809524,55.80952380952381,59.95238095238095,53.666666666666664,66.76190476190476
2020-2021,English League One,Northampton Town,25.82608695652174,61.65217391304348,66.0,334130.4347826087,66.14285714285714,48.142857142857146,51.285714285714285,56.523809523809526,50.523809523809526,64.95238095238095
2020-2021,English League One,Oxford United,25.08695652173913,63.869565217391305,68.1304347826087,560434.7826086957,66.95238095238095,53.095238095238095,58.0,61.666666666666664,48.61904761904762,62.142857142857146
2020-2021,English League One,Peterborough United,23.91304347826087,64.17391304347827,71.1304347826087,635217.3913043478,72.14285714285714,52.142857142857146,55.666666666666664,62.42857142857143,50.904761904761905,65.23809523809524
2020-2021,English League One,Plymouth Argyle,25.318181818181817,61.63636363636363,67.4090909090909,386590.9090909091,68.35,50.45,52.75,58.85,49.3,64.75
2020-2021,English League One,Portsmouth,25.136363636363637,64.68181818181819,70.0,669318.1818181818,72.95,51.4,55.25,60.4,52.75,70.65
2020-2021,English League One,Rochdale,24.333333333333332,60.23809523809524,68.57142857142857,336428.5714285714,65.52631578947368,48.526315789473685,53.63157894736842,57.89473684210526,49.89473684210526,59.31578947368421
2020-2021,English League One,Shrewsbury,24.454545454545453,62.31818181818182,69.04545454545455,436818.1818181818,70.25,49.95,54.35,61.1,50.15,64.75
2020-2021,English League One,Sunderland,26.26086956521739,65.1304347826087,68.95652173913044,642826.0869565217,63.95238095238095,52.61904761904762,55.523809523809526,60.523809523809526,52.76190476190476,68.14285714285714
2020-2021,English League One,Swindon Town,25.217391304347824,62.130434782608695,67.3913043478261,383260.8695652174,67.14285714285714,48.38095238095238,55.0,61.095238095238095,48.95238095238095,61.80952380952381
2020-2021,English League One,Wigan Athletic,24.695652173913043,61.130434782608695,68.65217391304348,406956.52173913043,65.0952380952381,50.19047619047619,53.523809523809526,57.0,47.857142857142854,61.857142857142854
2020-2021,English League Two,Barrow,25.454545454545453,59.45454545454545,63.90909090909091,230454.54545454544,67.4,46.35,49.9,55.8,48.8,65.25
2020-2021,English League Two,Bolton Wanderers,25.681818181818183,61.27272727272727,67.27272727272727,333409.0909090909,66.9,45.7,51.0,57.1,50.5,66.05
2020-2021,English League Two,Bradford City,24.26086956521739,58.91304347826087,65.6086956521739,263695.652173913,68.52380952380952,43.095238095238095,48.04761904761905,55.42857142857143,47.095238095238095,63.857142857142854
2020-2021,English League Two,Cambridge United,23.636363636363637,58.81818181818182,65.54545454545455,232954.54545454544,68.8,45.35,47.55,54.0,46.25,62.2
2020-2021,English League Two,Carlisle United,23.59090909090909,58.68181818181818,66.04545454545455,242727.27272727274,66.9,45.0,48.15,55.0,45.75,63.05
2020-2021,English League Two,Cheltenham Town,25.304347826086957,59.43478260869565,65.43478260869566,270217.39130434784,67.28571428571429,46.857142857142854,50.333333333333336,55.80952380952381,47.857142857142854,64.0
2020-2021,English League Two,Colchester United,24.043478260869566,61.26086956521739,68.0,376521.73913043475,70.9047619047619,48.904761904761905,52.523809523809526,59.095238095238095,47.476190476190474,62.23809523809524
2020-2021,English League Two,Crawley Town,25.956521739130434,60.04347826086956,65.0,251521.73913043478,65.04761904761905,46.42857142857143,51.0,57.23809523809524,45.76190476190476,59.714285714285715
2020-2021,English League Two,Exeter City,24.652173913043477,60.43478260869565,66.78260869565217,323913.04347826086,69.80952380952381,47.38095238095238,51.95238095238095,58.57142857142857,46.76190476190476,63.19047619047619
2020-2021,English League Two,Forest Green Rovers,22.956521739130434,59.73913043478261,67.91304347826087,324130.4347826087,67.52380952380952,47.76190476190476,49.57142857142857,57.23809523809524,44.333333333333336,65.0
2020-2021,English League Two,Grimsby Town,25.545454545454547,60.04545454545455,66.0909090909091,257954.54545454544,66.4,47.85,49.8,56.2,45.05,64.2
2020-2021,English League Two,Harrogate Town,27.0,57.90909090909091,60.40909090909091,148863.63636363635,66.75,44.4,48.15,54.15,46.25,63.35
2020-2021,English League Two,Leyton Orient,25.52173913043478,59.69565217391305,65.17391304347827,247173.91304347827,67.42857142857143,45.95238095238095,50.23809523809524,56.0,45.42857142857143,62.76190476190476
2020-2021,English League Two,Mansfield Town,25.08695652173913,61.95652173913044,66.73913043478261,363695.652173913,71.14285714285714,51.904761904761905,53.95238095238095,58.904761904761905,49.04761904761905,67.71428571428571
2020-2021,English League Two,Morecambe,25.761904761904763,59.76190476190476,64.23809523809524,244523.80952380953,65.47368421052632,47.26315789473684,50.31578947368421,56.05263157894737,47.421052631578945,63.78947368421053
2020-2021,English League Two,Newport County,25.304347826086957,59.04347826086956,64.04347826086956,236304.34782608695,66.42857142857143,47.23809523809524,48.76190476190476,55.61904761904762,46.142857142857146,63.61904761904762
2020-2021,English League Two,Oldham Athletic,23.727272727272727,58.86363636363637,66.45454545454545,270227.2727272727,65.05,45.15,49.75,55.6,45.3,58.3
2020-2021,English League Two,Port Vale,27.47826086956522,61.73913043478261,64.56521739130434,309565.2173913043,67.9047619047619,48.38095238095238,51.95238095238095,57.42857142857143,50.57142857142857,66.61904761904762
2020-2021,English League Two,Salford City,25.73913043478261,61.82608695652174,66.34782608695652,385000.0,65.95238095238095,50.19047619047619,53.142857142857146,58.42857142857143,47.23809523809524,65.9047619047619
2020-2021,English League Two,Scunthorpe United,22.869565217391305,59.43478260869565,67.08695652173913,289130.4347826087,69.0,47.476190476190474,48.95238095238095,57.333333333333336,41.95238095238095,61.95238095238095
2020-2021,English League Two,Southend United,23.869565217391305,59.34782608695652,67.0,255434.78260869565,69.42857142857143,46.38095238095238,50.285714285714285,57.19047619047619,46.714285714285715,60.80952380952381
2020-2021,English League Two,Stevenage,23.956521739130434,58.130434782608695,65.30434782608695,208260.86956521738,67.80952380952381,45.095238095238095,47.19047619047619,55.04761904761905,43.80952380952381,64.04761904761905
2020-2021,English League Two,Tranmere Rovers,26.869565217391305,61.78260869565217,65.56521739130434,338913.04347826086,66.42857142857143,48.61904761904762,50.523809523809526,57.333333333333336,47.0,65.71428571428571
2020-2021,English League Two,Walsall,24.26086956521739,60.73913043478261,67.43478260869566,322391.3043478261,71.0,48.23809523809524,52.95238095238095,58.714285714285715,50.095238095238095,66.71428571428571
2020-2021,English Premier League,Arsenal,25.52173913043478,77.91304347826087,82.30434782608695,14861956.52173913,72.33333333333333,62.523809523809526,69.47619047619048,73.04761904761905,63.904761904761905,71.9047619047619
2020-2021,English Premier League,Aston Villa,25.695652173913043,74.65217391304348,78.34782608695652,7552173.9130434785,71.71428571428571,60.714285714285715,68.0,71.0952380952381,58.57142857142857,71.19047619047619
2020-2021,English Premier League,Brighton & Hove Albion,25.347826086956523,74.1304347826087,78.1304347826087,7010869.565217392,68.61904761904762,58.523809523809526,67.23809523809524,71.9047619047619,59.19047619047619,67.76190476190476
2020-2021,English Premier League,Burnley,26.91304347826087,73.3913043478261,76.34782608695652,6434782.608695652,63.476190476190474,58.142857142857146,65.28571428571429,67.28571428571429,63.19047619047619,70.47619047619048
2020-2021,English Premier League,Chelsea,25.956521739130434,80.95652173913044,84.56521739130434,22551086.95652174,71.95238095238095,65.19047619047619,73.47619047619048,76.71428571428571,62.142857142857146,72.76190476190476
2020-2021,English Premier League,Crystal Palace,28.52173913043478,75.82608695652173,77.1304347826087,7343478.260869565,63.0,59.42857142857143,65.38095238095238,68.9047619047619,63.857142857142854,72.33333333333333
2020-2021,English Premier League,Everton,25.347826086956523,77.04347826086956,81.0,12805434.782608695,69.47619047619048,64.47619047619048,69.52380952380952,74.0952380952381,62.523809523809526,71.61904761904762
2020-2021,English Premier League,Fulham,26.608695652173914,73.34782608695652,76.17391304347827,5800000.0,72.19047619047619,60.095238095238095,66.04761904761905,71.47619047619048,60.38095238095238,70.57142857142857
2020-2021,English Premier League,Leeds United,25.130434782608695,70.82608695652173,76.6086956521739,4205434.782608695,72.52380952380952,56.333333333333336,63.57142857142857,68.14285714285714,54.23809523809524,66.61904761904762
2020-2021,English Premier League,Leicester City,26.17391304347826,77.34782608695652,80.73913043478261,13539130.43478261,71.14285714285714,61.333333333333336,68.47619047619048,73.28571428571429,63.61904761904762,67.95238095238095
2020-2021,English Premier League,Liverpool,26.17391304347826,82.08695652173913,85.52173913043478,34078260.86956522,76.80952380952381,66.42857142857143,75.0,79.61904761904762,65.28571428571429,72.61904761904762
2020-2021,English Premier League,Manchester City,25.956521739130434,82.34782608695652,85.73913043478261,31647826.086956523,74.42857142857143,65.33333333333333,75.19047619047619,78.61904761904762,66.04761904761905,71.95238095238095
2020-2021,English Premier League,Manchester United,25.347826086956523,80.26086956521739,83.78260869565217,22043478.260869566,74.52380952380952,68.0952380952381,73.38095238095238,77.28571428571429,64.42857142857143,73.71428571428571
2020-2021,English Premier League,Newcastle United,26.652173913043477,76.21739130434783,79.04347826086956,9039130.43478261,69.61904761904762,61.666666666666664,66.04761904761905,71.0952380952381,60.42857142857143,69.95238095238095
2020-2021,English Premier League,Sheffield United,26.608695652173914,73.73913043478261,77.1304347826087,6139130.434782608,66.9047619047619,55.523809523809526,64.66666666666667,68.28571428571429,63.23809523809524,71.0
2020-2021,English Premier League,Southampton,25.045454545454547,73.9090909090909,78.77272727272727,7268181.818181818,70.45,56.9,63.1,69.85,55.25,66.35
2020-2021,English Premier League,Tottenham Hotspur,26.217391304347824,80.95652173913044,83.8695652173913,22934782.608695652,74.9047619047619,66.80952380952381,74.42857142857143,77.80952380952381,67.47619047619048,75.52380952380952
